date,actual_price,arima_prediction,lstm_prediction,prophet_prediction,coin
2025-11-11 05:30:00,958.08,994.258387194265,682.8780129742717,1004.2009710662077,BNB
2025-11-12 05:30:00,952.86,994.1122718343316,279.24689246884606,1004.053394552675,BNB
2025-11-13 05:30:00,927.15,994.3846614056446,248.9915016763237,1004.3285080197011,BNB
2025-11-14 05:30:00,915.25,993.6834139881197,621.912011998883,1003.6202481280009,BNB
2025-11-15 05:30:00,932.28,993.902397207697,3.9579759378096484,1003.841421179774,BNB
2025-11-16 05:30:00,926.56,994.005336301796,216.1398361338186,1003.945389664814,BNB
2025-11-17 05:30:00,907.36,994.0399658596889,213.82651039889797,1003.9803655182858,BNB
2025-11-18 05:30:00,932.79,993.9269219127156,379.93999365278273,1003.8661911318427,BNB
2025-11-19 05:30:00,897.77,993.9401183134675,382.49840368706185,1003.8795194966021,BNB
2025-11-20 05:30:00,866.51,993.9714455626469,63.40926480518779,1003.9111600182733,BNB
2025-11-21 05:30:00,830.46,993.9796894390837,8.731163522275539,1003.9194863334745,BNB
2025-11-22 05:30:00,833.78,993.9598153177083,422.4451126004179,1003.8994134708854,BNB
2025-11-23 05:30:00,843.6,993.9579359708079,634.0219916689432,1003.897515330516,BNB
2025-11-24 05:30:00,864.92,993.9648457204739,396.9620656328941,1003.9044941776787,BNB
2025-11-25 05:30:00,862.57,993.967338742531,647.2737358405939,1003.9070121299562,BNB
2025-11-26 05:30:00,891.78,993.963830571842,274.05335714720627,1003.9034688775604,BNB
2025-11-27 05:30:00,895.74,993.962731604023,526.9445319469901,1003.9023589200633,BNB
2025-11-28 05:30:00,887.19,993.9640508815085,336.0588168462494,1003.9036913903235,BNB
2025-11-29 05:30:00,872.9,993.9647567139518,247.0439779400567,1003.9044042810914,BNB
2025-11-30 05:30:00,875.31,993.9641641626254,182.80836871100405,1003.9038058042516,BNB
2025-12-01 05:30:00,826.61,993.9638247227793,101.81668161320191,1003.9034629700071,BNB
2025-12-02 05:30:00,876.61,993.964048406143,607.0498131858606,1003.9036888902044,BNB
2025-12-03 05:30:00,920.76,993.9642298254688,238.75988426412954,1003.9038721237235,BNB
2025-12-04 05:30:00,899.92,993.9641386982039,379.5856046028926,1003.903780085186,BNB
2025-12-05 05:30:00,883.57,993.964051655148,731.6044021436453,1003.9036921716994,BNB
2025-12-06 05:30:00,890.38,993.9640841580012,285.6456600757015,1003.9037249995813,BNB
2025-12-07 05:30:00,894.37,993.9641271230261,69.07891277283505,1003.9037683942563,BNB
2025-12-08 05:30:00,897.12,993.9641155321814,41.31525974533364,1003.9037566875032,BNB
2025-12-09 05:30:00,897.3,993.9640953562214,293.2574806613452,1003.9037363097837,BNB
2025-12-10 05:30:00,893.43,993.9640987833886,368.76078522838424,1003.9037397712225,BNB
2025-12-11 05:30:00,885.91,993.9641082837182,689.683430219751,1003.9037493665554,BNB
2025-12-12 05:30:00,881.58,993.9641074825781,165.9756231172038,1003.9037485574039,BNB
2025-12-13 05:30:00,896.82,993.9641031359337,200.49096717643633,1003.903744167293,BNB
2025-12-14 05:30:00,877.27,993.9641031232255,193.21299408287388,1003.9037441544577,BNB
2025-12-15 05:30:00,858.6,993.9641050978455,734.0732204585886,1003.903746148824,BNB
2025-12-16 05:30:00,875.63,993.9641052645746,402.91226126168226,1003.9037463172205,BNB
2025-12-17 05:30:00,843.07,993.9641043862755,42.7500136463193,1003.9037454301382,BNB
2025-12-18 05:30:00,830.07,993.9641042362748,415.7591808852201,1003.9037452786375,BNB
2025-12-19 05:30:00,856.17,993.9641046221955,611.6411002412135,1003.9037456684174,BNB
2025-12-20 05:30:00,854.17,993.9641047219935,228.14491076061617,1003.9037457692135,BNB
2025-12-21 05:30:00,858.64,993.964104555729,234.3231453530416,1003.9037456012863,BNB
2025-12-22 05:30:00,858.66,993.9641044965422,182.44371701742028,1003.9037455415076,BNB
2025-12-23 05:30:00,844.3,993.964104566965,471.15993259732693,1003.9037456126347,BNB
2025-12-24 05:30:00,846.58,993.9641045996178,14.048670927212079,1003.903745645614,BNB
2025-12-25 05:30:00,829.64,993.9641045704657,399.22912111628295,1003.9037456161703,BNB
2025-12-26 05:30:00,834.72,993.9641045532333,690.9103962305226,1003.9037455987656,BNB
2025-12-27 05:30:00,845.04,993.9641045650037,239.16061956719855,1003.9037456106538,BNB
2025-12-28 05:30:00,859.32,993.9641045737881,602.8274783067463,1003.9037456195259,BNB
2025-12-29 05:30:00,852.46,993.9641045691919,516.2849847817789,1003.9037456148839,BNB
2025-12-30 05:30:00,861.65,993.9641045648287,153.50154674169337,1003.903745610477,BNB
2025-12-31 05:30:00,864.3,993.9641045665467,232.14611373126354,1003.9037456122121,BNB
2026-01-01 05:30:00,864.39,993.964104568666,95.49865329516282,1003.9037456143527,BNB
2026-01-02 05:30:00,881.25,993.964104568065,200.4507585875316,1003.9037456137456,BNB
2026-01-03 05:30:00,878.63,993.9641045670548,254.64577046021745,1003.9037456127254,BNB
2026-01-04 05:30:00,895.43,993.9641045672428,491.2662466660219,1003.9037456129153,BNB
2026-01-05 05:30:00,910.31,993.9641045677159,112.53193527168129,1003.9037456133931,BNB
2026-01-06 05:30:00,917.64,993.9641045676703,707.9036193546384,1003.903745613347,BNB
2026-01-07 05:30:00,900.3,993.9641045674522,730.4282679415768,1003.9037456131267,BNB
2026-01-08 05:30:00,892.26,993.9641045674547,289.1645328361776,1003.9037456131292,BNB
2026-01-09 05:30:00,896.86,993.9641045675537,232.51351247199827,1003.9037456132293,BNB
2026-01-10 05:30:00,907.93,993.9641045675609,361.1875138993173,1003.9037456132365,BNB
2026-01-11 05:30:00,904.32,993.9641045675166,571.974108093452,1003.9037456131919,BNB
2026-01-12 05:30:00,905.78,993.9641045675097,402.84351885265755,1003.9037456131848,BNB
2026-01-13 05:30:00,943.73,993.9641045675291,51.98608844921893,1003.9037456132045,BNB
2026-01-14 05:30:00,948.47,993.9641045675339,369.49758422945763,1003.9037456132093,BNB
2026-01-15 05:30:00,931.2,993.9641045675255,136.57805984635561,1003.9037456132007,BNB
2026-01-16 05:30:00,938.16,993.9641045675227,430.92659048813516,1003.9037456131979,BNB
2026-01-17 05:30:00,947.12,993.9641045675262,456.3644174500781,1003.9037456132014,BNB
2026-01-18 05:30:00,932.51,993.9641045675278,635.9408094134092,1003.9037456132031,BNB
2026-01-19 05:30:00,923.6,993.9641045675263,571.1924494335087,1003.9037456132015,BNB
2026-01-20 05:30:00,884.2,993.9641045675255,467.21799912899473,1003.9037456132007,BNB
2026-01-21 05:30:00,883.36,993.9641045675261,320.1436885371322,1003.9037456132013,BNB
2026-01-22 05:30:00,894.37,993.9641045675265,558.8913429663925,1003.9037456132019,BNB
2025-11-11 05:30:00,154.63,166.2127510362167,62.69711087851693,167.87487854657888,SOL
2025-11-12 05:30:00,153.42,166.22196849775355,95.67014026869894,167.8841881827311,SOL
2025-11-13 05:30:00,144.73,165.78370482408738,51.468950291109394,167.44154187232826,SOL
2025-11-14 05:30:00,138.92,166.5368670924819,64.11821609027413,168.20223576340675,SOL
2025-11-15 05:30:00,139.61,166.81145462161987,52.47802045486086,168.47956916783608,SOL
2025-11-16 05:30:00,137.17,166.6556799695807,96.01256507672038,168.3222367692765,SOL
2025-11-17 05:30:00,130.99,166.5879285435696,129.09343920584604,168.2538078290053,SOL
2025-11-18 05:30:00,140.69,166.54565382404837,50.23196769835363,168.21111036228885,SOL
2025-11-19 05:30:00,137.06,166.63993799445228,48.6911423437541,168.3063373743968,SOL
2025-11-20 05:30:00,133.67,166.67045612844737,50.105755088830655,168.33716068973183,SOL
2025-11-21 05:30:00,128.68,166.64812939868827,164.04174924380217,168.31461069267516,SOL
2025-11-22 05:30:00,127.59,166.63329844113176,129.2385154162648,168.29963142554308,SOL
2025-11-23 05:30:00,130.58,166.63003836467595,169.8969597172847,168.2963387483227,SOL
2025-11-24 05:30:00,138.44,166.6424584585133,91.22258851134882,168.30888304309843,SOL
2025-11-25 05:30:00,138.96,166.64610682972258,164.5237618368028,168.3125678980198,SOL
2025-11-26 05:30:00,143.02,166.6428204450574,48.13902421585436,168.30924864950796,SOL
2025-11-27 05:30:00,140.85,166.64033635410186,148.72845907300518,168.30673971764287,SOL
2025-11-28 05:30:00,137.33,166.64021436053542,49.57788976771848,168.30661650414078,SOL
2025-11-29 05:30:00,135.91,166.64190296477625,123.83580773553471,168.308321994424,SOL
2025-11-30 05:30:00,133.48,166.64235205540672,107.41386343033221,168.3087755759608,SOL
2025-12-01 05:30:00,126.66,166.64185869636205,67.44731798108003,168.30827728332568,SOL
2025-12-02 05:30:00,138.68,166.6414819422307,62.769148933299256,168.307896761653,SOL
2025-12-03 05:30:00,144.67,166.641506143075,28.496039195072917,168.30792120450573,SOL
2025-12-04 05:30:00,139.01,166.64174009811242,160.0889563049193,168.30815749909354,SOL
2025-12-05 05:30:00,133.29,166.64179523036023,162.6138480617214,168.30821318266382,SOL
2025-12-06 05:30:00,132.19,166.64172050510254,172.9425234909206,168.30813771015357,SOL
2025-12-07 05:30:00,132.24,166.64166613687044,50.176081239251275,168.30808279823916,SOL
2025-12-08 05:30:00,133.25,166.64167469058486,89.99901735490499,168.3080914374907,SOL
2025-12-09 05:30:00,137.88,166.6417074496363,73.34406811631463,168.30812452413267,SOL
2025-12-10 05:30:00,136.26,166.64171404260335,110.79006225454509,168.3081311830294,SOL
2025-12-11 05:30:00,136.41,166.64170271485497,111.9537667735949,168.30811974200353,SOL
2025-12-12 05:30:00,132.27,166.64169509923144,48.01750649231531,168.30811205022377,SOL
2025-12-13 05:30:00,133.14,166.64169695966132,120.88579459712285,168.30811392925793,SOL
2025-12-14 05:30:00,129.4,166.64170156995496,60.33012050893617,168.3081185856545,SOL
2025-12-15 05:30:00,127.81,166.6417023200265,143.86916184122992,168.30811934322676,SOL
2025-12-16 05:30:00,129.15,166.64170060924184,85.86031055692122,168.30811761533425,SOL
2025-12-17 05:30:00,123.27,166.6416995643183,161.73274417642983,168.30811655996146,SOL
2025-12-18 05:30:00,119.6,166.64169991205765,108.87997980353386,168.30811691117822,SOL
2025-12-19 05:30:00,126.27,166.6417005617507,4.699562568825161,168.3081175673682,SOL
2025-12-20 05:30:00,125.81,166.64170063997045,36.683556571502415,168.30811764637016,SOL
2025-12-21 05:30:00,126.03,166.6417003831244,143.5023565852725,168.30811738695564,SOL
2025-12-22 05:30:00,125.93,166.64170024211174,140.4624356423249,168.30811724453287,SOL
2025-12-23 05:30:00,124.01,166.64170030252555,109.26810926966341,168.3081173055508,SOL
2025-12-24 05:30:00,122.53,166.64170039397152,4.393709873469992,168.30811739791125,SOL
2025-12-25 05:30:00,120.06,166.64170040080805,134.52167759643336,168.30811740481613,SOL
2025-12-26 05:30:00,122.26,166.64170036250601,112.32227805698523,168.30811736613109,SOL
2025-12-27 05:30:00,124.73,166.64170034376377,50.5926133713661,168.3081173472014,SOL
2025-12-28 05:30:00,125.27,166.64170035382043,166.84316380652686,168.30811735735864,SOL
2025-12-29 05:30:00,123.28,166.64170036665334,53.761026904941254,168.30811737031988,SOL
2025-12-30 05:30:00,125.01,166.64170036698658,116.13730215918581,168.30811737065645,SOL
2025-12-31 05:30:00,124.65,166.64170036131398,101.69131486182414,168.3081173649271,SOL
2026-01-01 05:30:00,126.9,166.64170035886156,145.95902155775497,168.30811736245016,SOL
2026-01-02 05:30:00,132.29,166.6417003604891,162.90246816361616,168.308117364094,SOL
2026-01-03 05:30:00,133.37,166.6417003622823,32.27277655466451,168.30811736590513,SOL
2026-01-04 05:30:00,134.12,166.64170036223553,129.26198166916507,168.3081173658579,SOL
2026-01-05 05:30:00,137.9,166.64170036140104,128.943088050369,168.30811736501505,SOL
2026-01-06 05:30:00,141.08,166.64170036108573,150.97219228053993,168.30811736469659,SOL
2026-01-07 05:30:00,136.39,166.64170036134382,51.62194194886929,168.30811736495727,SOL
2026-01-08 05:30:00,138.37,166.64170036159308,153.48288833740568,168.308117365209,SOL
2026-01-09 05:30:00,135.97,166.6417003615727,58.15531625147112,168.30811736518842,SOL
2026-01-10 05:30:00,135.84,166.64170036145075,155.90558276293189,168.30811736506524,SOL
2026-01-11 05:30:00,139.7,166.64170036141104,54.429582754524255,168.30811736502514,SOL
2026-01-12 05:30:00,139.22,166.64170036145134,40.60850209671926,168.30811736506587,SOL
2026-01-13 05:30:00,145.51,166.6417003614858,97.42971145828952,168.30811736510066,SOL
2026-01-14 05:30:00,146.69,166.6417003614809,13.633154460943501,168.3081173650957,SOL
2026-01-15 05:30:00,142.4,166.6417003614632,128.3205304743484,168.30811736507783,SOL
2026-01-16 05:30:00,144.89,166.64170036145833,170.39664379783764,168.30811736507292,SOL
2026-01-17 05:30:00,143.72,166.64170036146456,75.37733777141146,168.3081173650792,SOL
2026-01-18 05:30:00,137.87,166.64170036146928,10.44920869435418,168.30811736508397,SOL
2026-01-19 05:30:00,133.44,166.6417003614683,114.55207380922992,168.308117365083,SOL
2026-01-20 05:30:00,125.8,166.64170036146575,71.04879604993546,168.30811736508042,SOL
2026-01-21 05:30:00,129.54,166.64170036146518,87.21753765269051,168.30811736507982,SOL
2026-01-22 05:30:00,129.96,166.64170036146612,90.93513097696,168.3081173650808,SOL
2025-11-11 05:30:00,0.17206,0.18208028635931597,0.10423809131045268,0.18390108922290913,DOGE
2025-11-12 05:30:00,0.17018,0.18238126967432422,0.1437200841335637,0.18420508237106747,DOGE
2025-11-13 05:30:00,0.16384,0.18234986436489886,0.19245484276433658,0.18417336300854786,DOGE
2025-11-14 05:30:00,0.15765,0.18252811425269266,0.06652581367572516,0.18435339539521958,DOGE
2025-11-15 05:30:00,0.16316,0.1826155962590702,0.1593128244980336,0.1844417522216609,DOGE
2025-11-16 05:30:00,0.15857,0.18262719836183475,0.06840944297590007,0.1844534703454531,DOGE
2025-11-17 05:30:00,0.15214,0.18262903202777153,0.030903102593697187,0.18445532234804926,DOGE
2025-11-18 05:30:00,0.16173,0.18263237395411333,0.021302785522145214,0.18445869769365447,DOGE
2025-11-19 05:30:00,0.1546,0.18264109105913437,0.03267698442519722,0.18446750196972572,DOGE
2025-11-20 05:30:00,0.14892,0.18264412109232375,0.11859036922293827,0.184470562303247,DOGE
2025-11-21 05:30:00,0.14029,0.18264408003522045,0.19688094365628125,0.18447052083557267,DOGE
2025-11-22 05:30:00,0.14027,0.18264398054945583,0.20978378591630223,0.1844704203549504,DOGE
2025-11-23 05:30:00,0.145,0.18264435610254143,0.08160507544946341,0.18447079966356683,DOGE
2025-11-24 05:30:00,0.15181,0.18264475400786673,0.1887655633093411,0.18447120154794538,DOGE
2025-11-25 05:30:00,0.15301,0.1826448327005076,0.04503088970031779,0.18447128102751267,DOGE
2025-11-26 05:30:00,0.15474,0.18264480249044585,0.08805239835522988,0.1844712505153503,DOGE
2025-11-27 05:30:00,0.15264,0.18264480289076807,0.08459853594210001,0.18447125091967576,DOGE
2025-11-28 05:30:00,0.15017,0.1826448296383778,0.10258696809446363,0.1844712779347616,DOGE
2025-11-29 05:30:00,0.14837,0.18264484579444706,0.04618999348188003,0.18447129425239153,DOGE
2025-11-30 05:30:00,0.14599,0.1826448459009262,0.20853659613433811,0.18447129435993545,DOGE
2025-12-01 05:30:00,0.13547,0.18264484373684367,0.0431107310385122,0.1844712921742121,DOGE
2025-12-02 05:30:00,0.14577,0.18264484446311374,0.01437836616265141,0.1844712929077449,DOGE
2025-12-03 05:30:00,0.15166,0.18264484601518532,0.06692473313009686,0.18447129447533717,DOGE
2025-12-04 05:30:00,0.14739,0.18264484653808996,0.12916052438301032,0.18447129500347087,DOGE
2025-12-05 05:30:00,0.13956,0.18264484637522777,0.0846096206847971,0.18447129483898003,DOGE
2025-12-06 05:30:00,0.13975,0.1826448462821391,0.032892371634543935,0.1844712947449605,DOGE
2025-12-07 05:30:00,0.13867,0.18264484636168157,0.19094875249027188,0.1844712948252984,DOGE
2025-12-08 05:30:00,0.14259,0.18264484643776574,0.026753439792914526,0.1844712949021434,DOGE
2025-12-09 05:30:00,0.14797,0.18264484644625364,0.1539921041972613,0.18447129491071618,DOGE
2025-12-10 05:30:00,0.14332,0.18264484643265091,0.1635165451975615,0.18447129489697742,DOGE
2025-12-11 05:30:00,0.14033,0.18264484643093937,0.1579834741028464,0.18447129489524877,DOGE
2025-12-12 05:30:00,0.13692,0.1826448464367976,0.006745987971583396,0.18447129490116557,DOGE
2025-12-13 05:30:00,0.13905,0.18264484643985285,0.17467742553036353,0.18447129490425138,DOGE
2025-12-14 05:30:00,0.13408,0.18264484643937182,0.024042968161038743,0.18447129490376554,DOGE
2025-12-15 05:30:00,0.12975,0.18264484643863022,0.20228514211216048,0.18447129490301653,DOGE
2025-12-16 05:30:00,0.13179,0.18264484643876375,0.15707888726196823,0.1844712949031514,DOGE
2025-12-17 05:30:00,0.12633,0.18264484643910722,0.02727629576908606,0.18447129490349828,DOGE
2025-12-18 05:30:00,0.12207,0.1826448464391932,0.1061702804388807,0.18447129490358513,DOGE
2025-12-19 05:30:00,0.13222,0.18264484643913187,0.12635231680254533,0.18447129490352318,DOGE
2025-12-20 05:30:00,0.13194,0.18264484643910325,0.19728956193508168,0.1844712949034943,DOGE
2025-12-21 05:30:00,0.13112,0.18264484643912168,0.16472313352943294,0.1844712949035129,DOGE
2025-12-22 05:30:00,0.13258,0.18264484643913823,0.0927506205353926,0.18447129490352962,DOGE
2025-12-23 05:30:00,0.12928,0.1826448464391383,0.0031756174154519384,0.1844712949035297,DOGE
2025-12-24 05:30:00,0.12856,0.1826448464391342,0.07826859820353586,0.18447129490352554,DOGE
2025-12-25 05:30:00,0.12365,0.18264484643913367,0.1314217648541107,0.184471294903525,DOGE
2025-12-26 05:30:00,0.12211,0.18264484643913506,0.08705478030425433,0.1844712949035264,DOGE
2025-12-27 05:30:00,0.12435,0.1826448464391357,0.20251388040729795,0.18447129490352707,DOGE
2025-12-28 05:30:00,0.12393,0.1826448464391355,0.18018409878989222,0.18447129490352687,DOGE
2025-12-29 05:30:00,0.12288,0.1826448464391353,0.037917737960882,0.18447129490352668,DOGE
2025-12-30 05:30:00,0.12336,0.18264484643913534,0.16987356586616542,0.1844712949035267,DOGE
2025-12-31 05:30:00,0.11747,0.18264484643913542,0.2007919564814496,0.1844712949035268,DOGE
2026-01-01 05:30:00,0.12683,0.18264484643913545,0.04442107307670662,0.18447129490352682,DOGE
2026-01-02 05:30:00,0.14188,0.18264484643913542,0.14793580890289904,0.1844712949035268,DOGE
2026-01-03 05:30:00,0.14315,0.18264484643913542,0.02164001598912334,0.1844712949035268,DOGE
2026-01-04 05:30:00,0.14953,0.18264484643913542,0.1549186476645115,0.1844712949035268,DOGE
2026-01-05 05:30:00,0.15171,0.18264484643913542,0.04758048151471842,0.1844712949035268,DOGE
2026-01-06 05:30:00,0.15055,0.18264484643913542,0.09556511264066192,0.1844712949035268,DOGE
2026-01-07 05:30:00,0.14642,0.18264484643913542,0.11098138722323636,0.1844712949035268,DOGE
2026-01-08 05:30:00,0.14194,0.18264484643913542,0.2100639758665563,0.1844712949035268,DOGE
2026-01-09 05:30:00,0.14071,0.18264484643913542,0.1447060875580873,0.1844712949035268,DOGE
2026-01-10 05:30:00,0.13965,0.18264484643913542,0.0319092195108429,0.1844712949035268,DOGE
2026-01-11 05:30:00,0.13801,0.18264484643913542,0.1792403402744885,0.1844712949035268,DOGE
2026-01-12 05:30:00,0.13662,0.18264484643913542,0.18325394872717207,0.1844712949035268,DOGE
2026-01-13 05:30:00,0.14828,0.18264484643913542,0.06572891376769369,0.1844712949035268,DOGE
2026-01-14 05:30:00,0.14718,0.18264484643913542,0.06771030615000237,0.1844712949035268,DOGE
2026-01-15 05:30:00,0.14004,0.18264484643913542,0.11405916918136587,0.1844712949035268,DOGE
2026-01-16 05:30:00,0.13813,0.18264484643913542,0.11663639901364188,0.1844712949035268,DOGE
2026-01-17 05:30:00,0.13788,0.18264484643913542,0.20512365580816727,0.1844712949035268,DOGE
2026-01-18 05:30:00,0.13164,0.18264484643913542,0.13539153996900943,0.1844712949035268,DOGE
2026-01-19 05:30:00,0.12916,0.18264484643913542,0.10389744721924249,0.1844712949035268,DOGE
2026-01-20 05:30:00,0.12336,0.18264484643913542,0.09403626212374203,0.1844712949035268,DOGE
2026-01-21 05:30:00,0.12654,0.18264484643913542,0.005653475047591099,0.1844712949035268,DOGE
2026-01-22 05:30:00,0.12619,0.18264484643913542,0.03456798631016972,0.1844712949035268,DOGE
2025-11-11 05:30:00,3.054,3.2437578745307136,2.3154900257892517,3.2761954532760207,DOT
2025-11-12 05:30:00,2.927,3.253707233211926,0.12245567088908463,3.2862443055440456,DOT
2025-11-13 05:30:00,2.853,3.2555764345643885,0.6475270036975189,3.2881321989100325,DOT
2025-11-14 05:30:00,2.815,3.2536659297520165,1.1220787597205941,3.2862025890495365,DOT
2025-11-15 05:30:00,2.832,3.2548063146383224,1.785462385454091,3.2873543777847054,DOT
2025-11-16 05:30:00,2.784,3.2540288582317087,2.4882712207428628,3.286569146814026,DOT
2025-11-17 05:30:00,2.666,3.2541085637712404,2.738551437973163,3.286649649408953,DOT
2025-11-18 05:30:00,2.755,3.254260559034562,1.081749896355065,3.286803164624908,DOT
2025-11-19 05:30:00,2.692,3.2541946980000924,3.8349572644468832,3.286736644980093,DOT
2025-11-20 05:30:00,2.543,3.254235352137869,2.056748009398389,3.2867777056592478,DOT
2025-11-21 05:30:00,2.348,3.2542167080659485,1.1579829614068566,3.286758875146608,DOT
2025-11-22 05:30:00,2.311,3.2542101121338076,0.9815507711922141,3.286752213255146,DOT
2025-11-23 05:30:00,2.258,3.254216216471195,2.3038718281220927,3.2867583786359074,DOT
2025-11-24 05:30:00,2.34,3.2542144223481064,2.2931709336460893,3.2867565665715874,DOT
2025-11-25 05:30:00,2.296,3.25421576265622,1.6073397855513527,3.286757920282782,DOT
2025-11-26 05:30:00,2.344,3.2542156283035784,1.9596579305997044,3.286757784586614,DOT
2025-11-27 05:30:00,2.337,3.2542151661941614,1.080018777997713,3.286757317856103,DOT
2025-11-28 05:30:00,2.284,3.25421532661897,1.30570642410423,3.2867574798851598,DOT
2025-11-29 05:30:00,2.259,3.2542152784976124,2.0994135952632758,3.2867574312825885,DOT
2025-11-30 05:30:00,2.21,3.254215314110412,1.7691366816990306,3.2867574672515163,DOT
2025-12-01 05:30:00,2.042,3.254215330843026,3.0686781380620607,3.2867574841514564,DOT
2025-12-02 05:30:00,2.249,3.2542153130884053,0.785672238305072,3.2867574662192895,DOT
2025-12-03 05:30:00,2.366,3.2542153154486964,3.67890838912197,3.2867574686031835,DOT
2025-12-04 05:30:00,2.272,3.2542153138659837,2.421624625592182,3.2867574670046436,DOT
2025-12-05 05:30:00,2.125,3.2542153142736603,0.7729164442769052,3.286757467416397,DOT
2025-12-06 05:30:00,2.128,3.2542153154680213,2.9134011121769534,3.2867574686227017,DOT
2025-12-07 05:30:00,2.094,3.254215315039368,3.3056229378965325,3.2867574681897613,DOT
2025-12-08 05:30:00,2.129,3.254215315030687,2.7645076364701024,3.286757468180994,DOT
2025-12-09 05:30:00,2.293,3.2542153149737376,0.06586762093806883,3.286757468123475,DOT
2025-12-10 05:30:00,2.19,3.2542153149445974,3.872553837200606,3.2867574680940432,DOT
2025-12-11 05:30:00,2.066,3.254215314993139,1.3304914092359572,3.2867574681430702,DOT
2025-12-12 05:30:00,2.012,3.2542153149901747,1.4053351555616476,3.2867574681400766,DOT
2025-12-13 05:30:00,2.038,3.2542153149892616,1.1241449794949387,3.2867574681391543,DOT
2025-12-14 05:30:00,1.952,3.2542153149878454,0.7092217792195913,3.286757468137724,DOT
2025-12-15 05:30:00,1.902,3.254215314985252,2.7276376096874837,3.2867574681351046,DOT
2025-12-16 05:30:00,1.898,3.2542153149864994,0.6165266714594397,3.2867574681363645,DOT
2025-12-17 05:30:00,1.816,3.254215314986781,0.49999641782900267,3.2867574681366487,DOT
2025-12-18 05:30:00,1.759,3.254215314986815,1.5298097591934057,3.2867574681366833,DOT
2025-12-19 05:30:00,1.849,3.254215314986831,0.21038532440995614,3.2867574681366993,DOT
2025-12-20 05:30:00,1.832,3.254215314986709,3.6307650055590854,3.2867574681365763,DOT
2025-12-21 05:30:00,1.802,3.2542153149867175,2.1613505291589474,3.2867574681365848,DOT
2025-12-22 05:30:00,1.784,3.254215314986732,4.07393787713171,3.2867574681365994,DOT
2025-12-23 05:30:00,1.765,3.254215314986736,3.3420547998501973,3.2867574681366034,DOT
2025-12-24 05:30:00,1.738,3.2542153149867405,1.3012629129790532,3.286757468136608,DOT
2025-12-25 05:30:00,1.685,3.254215314986737,2.822617000467714,3.2867574681366043,DOT
2025-12-26 05:30:00,1.723,3.254215314986736,3.7025419278914278,3.2867574681366034,DOT
2025-12-27 05:30:00,1.91,3.2542153149867366,0.7655117618658487,3.286757468136604,DOT
2025-12-28 05:30:00,1.851,3.2542153149867366,1.956316030301258,3.286757468136604,DOT
2025-12-29 05:30:00,1.824,3.254215314986737,2.937761287428505,3.2867574681366043,DOT
2025-12-30 05:30:00,1.811,3.254215314986737,2.42329662201186,3.2867574681366043,DOT
2025-12-31 05:30:00,1.789,3.254215314986737,2.3423483773464553,3.2867574681366043,DOT
2026-01-01 05:30:00,1.999,3.254215314986737,0.12514452653281724,3.2867574681366043,DOT
2026-01-02 05:30:00,2.166,3.254215314986737,3.646466187479763,3.2867574681366043,DOT
2026-01-03 05:30:00,2.125,3.254215314986737,0.6604704541638214,3.2867574681366043,DOT
2026-01-04 05:30:00,2.142,3.254215314986737,3.4260162040625537,3.2867574681366043,DOT
2026-01-05 05:30:00,2.208,3.254215314986737,0.9754480481184533,3.2867574681366043,DOT
2026-01-06 05:30:00,2.235,3.254215314986737,2.8008155179976537,3.2867574681366043,DOT
2026-01-07 05:30:00,2.145,3.254215314986737,3.7924093264036234,3.2867574681366043,DOT
2026-01-08 05:30:00,2.111,3.254215314986737,1.9485548410979072,3.2867574681366043,DOT
2026-01-09 05:30:00,2.083,3.254215314986737,3.435340764745632,3.2867574681366043,DOT
2026-01-10 05:30:00,2.093,3.254215314986737,3.94748529414245,3.2867574681366043,DOT
2026-01-11 05:30:00,2.07,3.254215314986737,3.024984880175303,3.2867574681366043,DOT
2026-01-12 05:30:00,2.055,3.254215314986737,2.2475513084822625,3.2867574681366043,DOT
2026-01-13 05:30:00,2.282,3.254215314986737,0.2107576298889052,3.2867574681366043,DOT
2026-01-14 05:30:00,2.226,3.254215314986737,1.6123450069348473,3.2867574681366043,DOT
2026-01-15 05:30:00,2.117,3.254215314986737,3.066128543498501,3.2867574681366043,DOT
2026-01-16 05:30:00,2.119,3.254215314986737,3.807001162336176,3.2867574681366043,DOT
2026-01-17 05:30:00,2.179,3.254215314986737,1.3859805314396334,3.2867574681366043,DOT
2026-01-18 05:30:00,2.065,3.254215314986737,0.9887278464343146,3.2867574681366043,DOT
2026-01-19 05:30:00,2.028,3.254215314986737,2.3636335034743126,3.2867574681366043,DOT
2026-01-20 05:30:00,1.897,3.254215314986737,2.8619398325735763,3.2867574681366043,DOT
2026-01-21 05:30:00,1.955,3.254215314986737,0.7857138476139147,3.2867574681366043,DOT
2026-01-22 05:30:00,1.954,3.254215314986737,2.1929465362430203,3.2867574681366043,DOT
2025-11-11 05:30:00,99.68,102.9866725694052,37.63133357810843,104.01653929509925,LTC
2025-11-12 05:30:00,97.59,103.5992443149981,27.467104613279,104.63523675814808,LTC
2025-11-13 05:30:00,96.55,103.84537217473573,19.51755509843232,104.88382589648309,LTC
2025-11-14 05:30:00,97.7,104.13695192852715,65.48465722362305,105.17832144781242,LTC
2025-11-15 05:30:00,101.71,104.07847267839286,62.55453874452387,105.11925740517678,LTC
2025-11-16 05:30:00,95.79,103.98940271625142,45.72353889858803,105.02929674341394,LTC
